algorithm,join_ratio,rep,planned_run,exit_code,global_rounds_parameter,logged_evaluations,local_epochs,batch_size,learning_rate,best_accuracy_from_rounds,best_accuracy_round,best_accuracy_reported,final_accuracy_round_50,initial_accuracy_round_0,total_time_reported_s,sum_iteration_time_s,monitor_samples,monitor_duration_s,cpu_util_fraction_mean,gpu_util_fraction_mean,estimated_power_mean_w,estimated_power_peak_w,estimated_energy_j,best_acc,total_time,cpu_mean,gpu_mean,outlier_time,outlier_acc,outlier_type,_merge,best_accuracy_abs_diff,total_time_abs_diff_s
FedAvg,0.1,rep1,True,0.0,50.0,51.0,5.0,10.0,0.005,0.6978,49.0,0.6978285714285715,0.6687,0.0569,1709.63,1706.3880770206451,1599.0,1599.0,0.13367839274546592,0.6156347717323327,14.161523608505314,17.90625,22644.27625,0.6978285714285715,1709.63,106.949063670412,61.56347717323328,False,False,normal,both,0.0,0.0
FedAvg,0.1,rep2,True,0.0,50.0,51.0,5.0,10.0,0.005,0.6848,45.0,0.6848,0.6047,0.0569,1199.88,1196.1215183734894,1118.0,1118.0,0.1346106663685152,0.6138819320214669,14.157979315742397,17.08125,15828.620875,0.6848,1199.88,107.68702412868632,61.38819320214669,False,False,normal,both,0.0,0.0
FedAvg,0.1,rep3,True,0.0,50.0,51.0,5.0,10.0,0.005,0.6968,47.0,0.6968,0.6471,0.0569,1265.83,1262.4347417354584,1182.0,1182.0,0.13419071489001694,0.5781218274111676,13.794078997461927,16.90625,16304.601374999998,0.6968,1265.83,107.35396449704145,57.81218274111675,False,False,normal,both,0.0,0.0
FedAvg,0.1,rep4,True,0.0,50.0,51.0,5.0,10.0,0.005,0.6899,45.0,0.6898857142857143,0.6482,0.0569,1546.82,1542.6145107746124,1457.0,1457.0,0.13298878689087165,0.4480851063829787,12.475682867192862,16.00625,18177.0699375,0.6898857142857143,1546.82,106.39392049348868,44.80851063829788,False,False,normal,both,0.0,0.0
FedAvg,0.1,rep5,True,0.0,50.0,51.0,5.0,10.0,0.005,0.7035,41.0,0.7034857142857143,0.6666,0.0569,1704.79,1698.3559820652008,1624.0,1624.0,0.1313793488300493,0.47367610837438423,12.70745131619458,17.5625,20636.9009375,0.7034857142857143,1704.79,105.1039028887523,47.36761083743843,False,False,normal,both,0.0,0.0
FedAvg,0.25,rep1,True,0.0,50.0,51.0,5.0,10.0,0.005,0.7118,45.0,0.7118285714285715,0.6697,0.0569,2840.18,2833.6737847328186,2834.0,2834.0,0.1251771656669019,0.5456069160197601,13.333726645201128,17.575,37787.781312499996,0.7118285714285715,2840.18,100.1410809859155,54.560691601976,False,False,normal,both,0.0,0.0
FedAvg,0.25,rep2,True,0.0,50.0,51.0,5.0,10.0,0.005,0.7054,41.0,0.7053714285714285,0.6343,0.0569,2240.81,2235.2896938323975,2241.0,2241.0,0.12496159080767512,0.6740562248995984,14.614986111111111,17.675,32752.183875,0.7053714285714285,2240.81,99.96888195991092,67.40562248995984,False,False,normal,both,0.0,0.0
FedAvg,0.25,rep3,True,0.0,50.0,51.0,5.0,10.0,0.005,0.7126,47.0,0.7126285714285714,0.6629,0.0569,2773.31,2768.9302232265472,2772.0,2772.0,0.12498383387445886,0.7511652236652236,15.386409744769121,17.775,42651.1278125,0.7126285714285714,2773.31,99.9870903853079,75.11652236652236,False,False,normal,both,0.0,0.0
FedAvg,0.25,rep4,True,0.0,50.0,51.0,5.0,10.0,0.005,0.7155,48.0,0.7154857142857143,0.6721,0.0569,4073.12,4068.2107770442963,4068.0,4068.0,0.1249982331612586,0.8629473942969519,16.5044474403884,17.793750000000003,67140.0921875,0.7154857142857143,4073.12,99.99785381407898,86.29473942969518,False,False,normal,both,0.0,0.0
FedAvg,0.25,rep5,True,0.0,50.0,51.0,5.0,10.0,0.005,0.6993,43.0,0.6992571428571429,0.637,0.0569,3775.01,3770.112101793289,3771.0,3771.0,0.1249989028109255,0.8456377618668789,16.33136116083267,17.793750000000003,61585.5629375,0.6992571428571429,3775.01,100.00018258798625,84.56377618668787,False,False,normal,both,0.0,0.0
